,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
23,0.6056888103485107,-11.035942077636719,0.8787145614624023,6.303792953491211,4.0677971839904785,3.0,6.303792953491211
24,-3.950394630432129,6.769834041595459,-4.678577423095703,-0.015144109725952148,1.9373149871826172,1.0,6.769834041595459
25,-11.060206413269043,2.4303090572357178,0.22237330675125122,9.241451263427734,-0.6019156575202942,3.0,9.241451263427734
26,-9.831622123718262,1.9546468257904053,0.3919905424118042,11.136043548583984,-3.5169169902801514,3.0,11.136043548583984
27,6.269346237182617,-6.171383380889893,-2.5333080291748047,4.52587890625,-1.7475011348724365,0.0,6.269346237182617
28,1.7504888772964478,-9.826912879943848,0.22116458415985107,3.7809579372406006,4.743628025054932,4.0,4.743628025054932
29,0.43822628259658813,-7.833410739898682,3.6605446338653564,1.2193412780761719,2.5933423042297363,2.0,3.6605446338653564
30,0.25477921962738037,-2.8263893127441406,-3.3719677925109863,0.5986244678497314,6.04401969909668,4.0,6.04401969909668
31,0.6786147356033325,-4.182938098907471,-0.5411320328712463,3.1787664890289307,1.217963457107544,3.0,3.1787664890289307
32,-2.099241018295288,-0.7254929542541504,-3.6585278511047363,4.23491907119751,2.755462646484375,3.0,4.23491907119751
33,3.906367778778076,-4.326816558837891,1.038498044013977,2.1375560760498047,-2.6757774353027344,0.0,3.906367778778076
34,3.1744821071624756,-3.6816883087158203,4.662503719329834,4.610150337219238,-8.654788970947266,2.0,4.662503719329834
35,6.798981189727783,-11.123395919799805,-10.34447956085205,8.497236251831055,6.744958400726318,3.0,8.497236251831055
36,-4.700338363647461,-6.63145637512207,4.2799458503723145,8.065140724182129,-0.9741396903991699,3.0,8.065140724182129
37,-1.7055110931396484,-3.24599552154541,-9.347209930419922,18.145923614501953,-3.7400152683258057,3.0,18.145923614501953
38,-0.975834310054779,-4.222352981567383,6.694540500640869,1.3036669492721558,-3.050271987915039,2.0,6.694540500640869
39,0.8252271413803101,-2.050560474395752,1.4537885189056396,-3.713205337524414,4.724992752075195,4.0,4.724992752075195
40,-6.634979248046875,-4.2155609130859375,1.6425890922546387,1.9946967363357544,8.433687210083008,4.0,8.433687210083008
41,-5.108696937561035,-3.5440969467163086,4.611919403076172,-0.8537997007369995,5.869351387023926,4.0,5.869351387023926
42,-5.4722065925598145,-1.643707036972046,2.533668041229248,-2.1747286319732666,8.17097282409668,4.0,8.17097282409668
43,-4.448517322540283,0.3337928056716919,-3.3119444847106934,4.59798002243042,3.411292552947998,3.0,4.59798002243042
44,-5.525572299957275,-3.950345039367676,7.232685565948486,-1.770493507385254,4.7514729499816895,2.0,7.232685565948486
45,1.8656989336013794,-9.746465682983398,-4.816880702972412,12.27320384979248,0.765607476234436,3.0,12.27320384979248
46,0.7649275064468384,-10.922685623168945,-7.059980392456055,7.334822654724121,9.930702209472656,4.0,9.930702209472656
47,2.063001871109009,-10.002693176269531,-1.8429924249649048,6.523451328277588,3.762179374694824,3.0,6.523451328277588
48,-0.81578129529953,-8.49266242980957,-1.659881353378296,5.865413665771484,5.246788501739502,3.0,5.865413665771484
49,-7.151127815246582,-5.132404327392578,-1.397864818572998,11.703167915344238,2.3702175617218018,3.0,11.703167915344238
50,-0.05021488666534424,7.710275650024414,-2.176431655883789,-0.26433026790618896,-4.848968029022217,1.0,7.710275650024414
51,-2.760791778564453,-6.496932029724121,-9.23787784576416,17.430675506591797,1.6213632822036743,3.0,17.430675506591797
52,-4.190534591674805,-0.5365517139434814,2.9519362449645996,-1.6388567686080933,3.8017702102661133,4.0,3.8017702102661133
53,-2.218851327896118,-5.316973686218262,-3.4990434646606445,6.448296546936035,4.729316234588623,3.0,6.448296546936035
54,3.254027843475342,-6.750749588012695,-1.4278961420059204,8.260553359985352,-2.7480359077453613,3.0,8.260553359985352
55,-2.1369900703430176,-6.806004524230957,-3.004701852798462,7.3272705078125,4.883870601654053,3.0,7.3272705078125
56,-5.895960330963135,-7.988531589508057,2.1155552864074707,9.591705322265625,2.455540657043457,3.0,9.591705322265625
57,3.8413939476013184,-7.098271369934082,-9.467791557312012,15.186933517456055,-1.8743577003479004,3.0,15.186933517456055
58,1.3509783744812012,-6.680377960205078,-3.063269853591919,12.497623443603516,-3.6310477256774902,3.0,12.497623443603516
59,4.322863578796387,-1.3628666400909424,-3.5309340953826904,1.6713643074035645,-0.6354543566703796,0.0,4.322863578796387
60,-4.5020575523376465,-4.437980651855469,-8.640920639038086,18.613075256347656,-0.026730895042419434,3.0,18.613075256347656
61,-15.472147941589355,-3.607654571533203,3.2360281944274902,10.499817848205566,6.071228504180908,3.0,10.499817848205566
62,-1.694982647895813,-0.7899070978164673,5.261302947998047,1.1890841722488403,-4.162054538726807,2.0,5.261302947998047
63,-8.49444580078125,-5.6537933349609375,6.57286262512207,9.73471450805664,-1.4915528297424316,3.0,9.73471450805664
64,-10.349431991577148,-1.2271019220352173,5.429531097412109,4.065386772155762,2.2089741230010986,2.0,5.429531097412109
65,-3.013814687728882,-2.812643051147461,-9.780370712280273,10.949642181396484,4.856691837310791,3.0,10.949642181396484
66,1.7988622188568115,-11.069644927978516,-7.26200008392334,14.19912338256836,2.8036880493164062,3.0,14.19912338256836
67,4.5511980056762695,-13.836148262023926,-1.5125528573989868,14.108823776245117,-2.955397129058838,3.0,14.108823776245117
68,4.636350631713867,-5.111379623413086,0.6220955848693848,-1.3388359546661377,1.8944823741912842,0.0,4.636350631713867
69,2.232548952102661,-9.20197868347168,-1.9843571186065674,3.9872477054595947,4.999006748199463,4.0,4.999006748199463
70,0.5432507395744324,-5.10291051864624,2.5064945220947266,2.189578056335449,-0.03434115648269653,2.0,2.5064945220947266
71,4.822751045227051,-8.198648452758789,10.313831329345703,-2.333648681640625,-4.386196136474609,2.0,10.313831329345703
72,3.401198148727417,-3.344472885131836,4.418361186981201,-4.932009696960449,0.8631066679954529,2.0,4.418361186981201
73,-7.014484405517578,-6.126106262207031,5.155742645263672,8.521114349365234,0.30558282136917114,3.0,8.521114349365234
74,0.8223588466644287,-7.533522129058838,10.238675117492676,-4.041892051696777,1.0667378902435303,2.0,10.238675117492676
75,4.836159706115723,-5.985849380493164,9.186875343322754,-5.172046184539795,-2.3982646465301514,2.0,9.186875343322754
76,-9.01499080657959,2.0002713203430176,1.4955912828445435,10.379143714904785,-3.942780017852783,3.0,10.379143714904785
77,-2.86932373046875,-4.472357749938965,-11.355626106262207,6.119661808013916,13.628308296203613,4.0,13.628308296203613
78,35.61912536621094,-4.34448766708374,-15.024206161499023,-7.3982648849487305,-8.595906257629395,0.0,35.61912536621094
79,4.72505521774292,-5.996551036834717,-7.230372428894043,5.535517692565918,3.4039995670318604,3.0,5.535517692565918
80,-1.7918293476104736,-7.784007549285889,-6.041458606719971,13.196276664733887,3.2709531784057617,3.0,13.196276664733887
81,9.052830696105957,-4.319344520568848,-6.383305549621582,6.218128204345703,-4.192271709442139,0.0,9.052830696105957
82,2.9170525074005127,2.276569366455078,-10.079303741455078,11.909615516662598,-6.2167205810546875,3.0,11.909615516662598
83,2.9534459114074707,-4.450858116149902,-0.31107673048973083,-1.5498557090759277,3.2928860187530518,4.0,3.2928860187530518
84,-13.734221458435059,-1.3706955909729004,7.2801103591918945,8.902108192443848,-0.289043664932251,3.0,8.902108192443848
85,-8.90446949005127,-4.551412105560303,2.2863824367523193,10.051833152770996,1.504401445388794,3.0,10.051833152770996
86,-0.996139407157898,-8.218505859375,-2.0380401611328125,7.312075614929199,4.549100875854492,3.0,7.312075614929199
87,-6.0810627937316895,9.933667182922363,-7.68714714050293,8.255054473876953,-3.8231887817382812,1.0,9.933667182922363
88,-8.782459259033203,8.050105094909668,-6.909148693084717,4.604318618774414,2.979368209838867,1.0,8.050105094909668
89,-2.6363959312438965,2.906757354736328,-6.2170090675354,8.704695701599121,-2.485069513320923,3.0,8.704695701599121
90,-5.5718278884887695,-0.3392847776412964,-1.092423677444458,-0.493838906288147,7.942197322845459,4.0,7.942197322845459
91,-6.083503723144531,5.14546537399292,0.33310461044311523,7.2389607429504395,-6.524677276611328,3.0,7.2389607429504395
92,-2.3694701194763184,-3.934192180633545,10.36790657043457,5.652846336364746,-9.319623947143555,2.0,10.36790657043457
93,-15.189815521240234,-0.9950127005577087,11.152729034423828,4.660717010498047,0.5439593195915222,2.0,11.152729034423828
94,-12.43746566772461,0.8805398344993591,5.370474338531494,-0.4248540997505188,7.017423152923584,4.0,7.017423152923584
95,-7.260445594787598,2.4650821685791016,2.234839916229248,3.290785312652588,-0.799750804901123,3.0,3.290785312652588
96,0.42252182960510254,-3.6280853748321533,3.5002574920654297,-0.3762171268463135,0.5320519208908081,2.0,3.5002574920654297
97,-2.62030029296875,-8.63749885559082,-5.248688220977783,11.56403923034668,5.212540626525879,3.0,11.56403923034668
98,-0.2977161407470703,-3.0871427059173584,1.0724236965179443,-0.022270560264587402,2.5975701808929443,4.0,2.5975701808929443
99,-5.179378509521484,0.9017385244369507,3.222296953201294,-1.2350435256958008,2.2812483310699463,2.0,3.222296953201294
100,-5.9609694480896,0.5956418514251709,4.3320794105529785,-2.0100173950195312,3.072411060333252,2.0,4.3320794105529785
101,-10.754043579101562,-2.7606310844421387,11.679061889648438,1.0837879180908203,1.1716948747634888,2.0,11.679061889648438
102,0.08939439058303833,-3.298461437225342,2.73596453666687,1.155776858329773,-0.7134822010993958,2.0,2.73596453666687
103,0.23868858814239502,-14.329957962036133,-2.719841957092285,7.49084997177124,9.453593254089355,4.0,9.453593254089355
104,-13.513330459594727,-2.326509475708008,11.215791702270508,6.865978717803955,-1.4940019845962524,2.0,11.215791702270508
105,-3.7610363960266113,-3.084306240081787,5.820296764373779,2.6855857372283936,-1.267810344696045,2.0,5.820296764373779
106,3.2087345123291016,-14.056106567382812,-1.5165462493896484,7.168446063995361,5.403040409088135,3.0,7.168446063995361
107,-2.499372959136963,-4.535346031188965,3.432145595550537,9.261186599731445,-5.530697822570801,3.0,9.261186599731445
108,-5.733748435974121,-0.2401440143585205,-2.2773842811584473,7.60817289352417,1.2751435041427612,3.0,7.60817289352417
109,-5.629870414733887,0.7359732389450073,4.528384208679199,2.7138843536376953,-1.114740014076233,2.0,4.528384208679199
110,1.304301142692566,-2.63236927986145,-7.9419264793396,18.454608917236328,-8.947759628295898,3.0,18.454608917236328
111,-0.8797268867492676,-5.818268299102783,3.8672893047332764,8.026531219482422,-4.679953575134277,3.0,8.026531219482422
112,0.5990883111953735,0.3257763385772705,2.452195405960083,3.419236421585083,-6.275300979614258,3.0,3.419236421585083
113,-6.126747131347656,0.08458051085472107,12.536235809326172,0.07472562789916992,-6.392605781555176,2.0,12.536235809326172
114,-7.510530471801758,-2.394613265991211,-0.620282769203186,9.253890991210938,1.8281368017196655,3.0,9.253890991210938
115,-1.0401721000671387,-3.6971054077148438,5.2035064697265625,1.5497856140136719,-2.016211986541748,2.0,5.2035064697265625
116,-13.826250076293945,2.221266746520996,10.081256866455078,3.4426445960998535,-1.290228247642517,2.0,10.081256866455078
117,-4.6504411697387695,5.491161346435547,3.339434862136841,0.6767383217811584,-5.097580909729004,1.0,5.491161346435547
118,1.745212197303772,-5.204100608825684,-4.972100257873535,13.632390975952148,-5.006767749786377,3.0,13.632390975952148
119,-4.73436164855957,0.37296605110168457,0.3165379762649536,5.058023929595947,-1.133263111114502,3.0,5.058023929595947
120,-4.473404407501221,3.7986955642700195,-2.3068957328796387,4.718489646911621,-0.4901466965675354,3.0,4.718489646911621
121,-0.9659501314163208,-9.55781078338623,9.781249046325684,4.956559658050537,-3.4161784648895264,2.0,9.781249046325684
122,-1.6172053813934326,-5.931644439697266,4.1651105880737305,6.219314098358154,-2.1732897758483887,3.0,6.219314098358154
123,-13.213424682617188,10.647865295410156,8.788229942321777,2.4024910926818848,-8.01548957824707,1.0,10.647865295410156
124,1.0386290550231934,-0.5620908141136169,-1.3562846183776855,3.3875534534454346,-2.275862216949463,3.0,3.3875534534454346
125,-1.761039137840271,-3.3075451850891113,-1.5297328233718872,9.167120933532715,-2.5993218421936035,3.0,9.167120933532715
126,5.535153865814209,-8.692912101745605,2.543581962585449,0.49737441539764404,0.3534301519393921,0.0,5.535153865814209
127,-13.698236465454102,-5.0279316902160645,10.904740333557129,7.494424343109131,0.8983257412910461,2.0,10.904740333557129
128,-6.240562438964844,-1.912384271621704,11.459015846252441,-0.5145441293716431,-3.2102928161621094,2.0,11.459015846252441
129,-1.6047031879425049,8.827616691589355,6.322024345397949,-6.841823101043701,-6.122829437255859,1.0,8.827616691589355
130,-12.29232120513916,-5.901360511779785,4.61550760269165,8.395376205444336,5.915127754211426,3.0,8.395376205444336
131,-8.087764739990234,-5.29852294921875,2.3968148231506348,7.132667541503906,4.0552659034729,3.0,7.132667541503906
132,-1.5293223857879639,-6.529053688049316,-20.061180114746094,25.140626907348633,4.373421669006348,3.0,25.140626907348633
133,-3.566122531890869,5.113030910491943,-5.8643388748168945,0.046775102615356445,4.695440769195557,1.0,5.113030910491943
134,-5.939518451690674,-7.716922283172607,-6.637753486633301,17.731931686401367,3.5673718452453613,3.0,17.731931686401367
135,-7.913499355316162,-4.072925090789795,-6.522186279296875,23.388416290283203,-3.6581602096557617,3.0,23.388416290283203
136,2.450866460800171,-1.8557549715042114,0.25669074058532715,2.4206175804138184,-3.187731981277466,0.0,2.450866460800171
137,-9.822373390197754,1.7123676538467407,1.6344391107559204,2.055009126663208,4.7112555503845215,4.0,4.7112555503845215
138,-7.663110733032227,-7.306622505187988,-4.7553253173828125,10.865717887878418,9.324199676513672,3.0,10.865717887878418
139,-1.3544594049453735,-7.110428333282471,1.5216736793518066,6.715402126312256,0.8701558113098145,3.0,6.715402126312256
140,3.6300466060638428,2.6115705966949463,1.8827545642852783,-6.092008113861084,-2.2588353157043457,0.0,3.6300466060638428
141,4.798045635223389,-4.380130767822266,-0.2095879316329956,4.0910749435424805,-4.018532752990723,0.0,4.798045635223389
142,0.7397189140319824,-8.255016326904297,-1.479749321937561,-2.3679471015930176,12.215936660766602,4.0,12.215936660766602
143,-7.916761875152588,-5.183196544647217,4.810209274291992,7.647343635559082,0.8050973415374756,3.0,7.647343635559082
144,6.715309143066406,-6.49976921081543,-5.60223913192749,2.0523734092712402,3.632563591003418,0.0,6.715309143066406
145,1.9367485046386719,-6.557524681091309,-3.4893696308135986,3.9679677486419678,4.315296649932861,4.0,4.315296649932861
146,-4.240599155426025,-7.789294719696045,11.018339157104492,-2.0606908798217773,3.2549407482147217,2.0,11.018339157104492
147,-0.5891239047050476,-9.281591415405273,-4.514286994934082,7.498499393463135,7.682309627532959,4.0,7.682309627532959
148,-6.351565837860107,-2.182474136352539,12.646231651306152,4.798773765563965,-8.240760803222656,2.0,12.646231651306152
149,2.816981315612793,-4.123020172119141,-10.126729965209961,17.024152755737305,-5.024664878845215,3.0,17.024152755737305
150,-5.426854133605957,-0.23691749572753906,9.593456268310547,2.784825086593628,-5.9435954093933105,2.0,9.593456268310547
151,-3.8648433685302734,1.2144365310668945,5.127822399139404,-1.018100380897522,-0.5751470327377319,2.0,5.127822399139404
152,-5.050323486328125,-9.715575218200684,4.882186412811279,7.919868469238281,1.9966453313827515,3.0,7.919868469238281
153,4.576367378234863,-4.134793281555176,-6.326327323913574,4.77386474609375,1.390488624572754,3.0,4.77386474609375
154,6.72899866104126,-4.106691360473633,-2.999967098236084,3.040475368499756,-2.1186859607696533,0.0,6.72899866104126
155,-1.937951683998108,0.5724371075630188,-0.6478517055511475,5.174520492553711,-2.8577818870544434,3.0,5.174520492553711
156,-7.4110565185546875,-3.4537792205810547,-4.637851715087891,13.295995712280273,3.0141401290893555,3.0,13.295995712280273
157,-19.563735961914062,4.898266792297363,5.446902275085449,7.945056438446045,1.5188722610473633,3.0,7.945056438446045
158,-4.856728553771973,-2.5205883979797363,1.9943350553512573,4.24839973449707,1.1103330850601196,3.0,4.24839973449707
159,-1.3488914966583252,-4.43001651763916,-2.2586681842803955,6.499188423156738,1.969496488571167,3.0,6.499188423156738
160,3.50677490234375,-0.6337002515792847,-0.5308395624160767,0.5064342021942139,-2.292663097381592,0.0,3.50677490234375
161,-1.3488914966583252,-4.43001651763916,-2.2586681842803955,6.499188423156738,1.969496488571167,3.0,6.499188423156738
162,-1.88363778591156,-1.2865698337554932,0.23072868585586548,1.6865856647491455,1.2729873657226562,3.0,1.6865856647491455
163,-6.965893268585205,-0.5672124624252319,3.454096794128418,4.72312068939209,-0.532002329826355,3.0,4.72312068939209
164,-5.551511287689209,-1.2091491222381592,3.849350929260254,4.961648464202881,-2.2791945934295654,3.0,4.961648464202881
165,-4.186372756958008,-1.2628962993621826,-2.3059587478637695,7.602822780609131,0.5763074159622192,3.0,7.602822780609131
166,-5.857831954956055,-0.4111064672470093,-3.159872055053711,-4.380860805511475,14.08879280090332,4.0,14.08879280090332
167,10.200908660888672,-13.943878173828125,-7.878411769866943,3.533939838409424,8.45176887512207,0.0,10.200908660888672
168,8.472188949584961,-8.974126815795898,-4.309441566467285,-0.7094641327857971,6.166788101196289,0.0,8.472188949584961
169,9.01468276977539,-9.997819900512695,-6.679176330566406,2.0714640617370605,6.242295265197754,0.0,9.01468276977539
170,-9.570873260498047,-8.466909408569336,0.21762967109680176,12.967291831970215,5.616373538970947,3.0,12.967291831970215
171,-5.772517204284668,-5.860484600067139,7.294907093048096,3.4008753299713135,2.1272854804992676,2.0,7.294907093048096
172,-18.412704467773438,2.9233317375183105,4.986153602600098,8.551365852355957,2.4694297313690186,3.0,8.551365852355957
173,-12.80518913269043,0.14168208837509155,2.535618543624878,4.47835636138916,5.655202865600586,4.0,5.655202865600586
174,-17.161155700683594,-1.6031877994537354,3.98271107673645,4.8992719650268555,10.884838104248047,4.0,10.884838104248047
175,-11.332785606384277,6.737934112548828,0.7482522130012512,3.250457525253296,1.6035797595977783,1.0,6.737934112548828
176,-13.392038345336914,-3.2306082248687744,6.684806823730469,4.699784278869629,5.798373222351074,2.0,6.684806823730469
177,-11.647054672241211,-4.804446697235107,6.3011674880981445,5.172567844390869,5.537570953369141,2.0,6.3011674880981445
178,-0.8467600345611572,0.5293543338775635,-7.175156116485596,3.781139373779297,4.134884834289551,4.0,4.134884834289551
179,-3.1945366859436035,-8.42403793334961,-2.481691360473633,1.6140964031219482,12.671517372131348,4.0,12.671517372131348
180,-5.56510066986084,2.405325174331665,4.790154933929443,-0.46821510791778564,-1.2177350521087646,2.0,4.790154933929443
181,-1.308519959449768,0.5373507142066956,5.0645036697387695,2.041846752166748,-5.885260581970215,2.0,5.0645036697387695
182,-4.478887557983398,6.269466876983643,1.2297859191894531,3.6855506896972656,-6.087218761444092,1.0,6.269466876983643
183,-3.3399369716644287,11.216714859008789,5.189996242523193,-5.622648239135742,-6.810478210449219,1.0,11.216714859008789
184,0.026490092277526855,6.437363624572754,2.964810609817505,-0.27083754539489746,-8.695556640625,1.0,6.437363624572754
185,-3.3443450927734375,2.570880174636841,1.2744231224060059,4.899173259735107,-4.943051338195801,3.0,4.899173259735107
186,2.9300894737243652,-0.3368818759918213,7.781929016113281,1.8083398342132568,-11.937882423400879,2.0,7.781929016113281
187,0.3879420757293701,-7.919353008270264,3.246453285217285,3.418835163116455,1.3685258626937866,3.0,3.418835163116455
188,-1.1367053985595703,-11.692209243774414,4.851966857910156,7.882004261016846,1.2560455799102783,3.0,7.882004261016846
189,-11.00779914855957,-7.6883063316345215,3.6040079593658447,7.40325927734375,7.842496395111084,4.0,7.842496395111084
190,-1.706679344177246,-6.257240295410156,5.221784591674805,4.844003677368164,-1.575327754020691,2.0,5.221784591674805
191,-1.804598331451416,-1.2062979936599731,-1.7557696104049683,0.33595848083496094,4.990561485290527,4.0,4.990561485290527
192,-2.45031476020813,-5.642935752868652,3.56068754196167,0.2770744562149048,4.218794345855713,4.0,4.218794345855713
193,-1.5044465065002441,-0.589731752872467,4.706099510192871,8.870875358581543,-10.729898452758789,3.0,8.870875358581543
194,-2.4130451679229736,-7.062023162841797,3.042567491531372,13.70781421661377,-6.871547698974609,3.0,13.70781421661377
195,-0.18511521816253662,-5.8634114265441895,-1.334332823753357,11.907130241394043,-4.390698432922363,3.0,11.907130241394043
196,-0.8123586177825928,-1.7696261405944824,0.447604238986969,0.31141000986099243,2.2782411575317383,4.0,2.2782411575317383
197,-0.51676344871521,-1.7054812908172607,-2.8265085220336914,8.9297513961792,-3.1967413425445557,3.0,8.9297513961792
198,-14.113548278808594,2.17915415763855,5.9133501052856445,5.027608394622803,1.2751597166061401,2.0,5.9133501052856445
199,-0.07359945774078369,2.4222097396850586,-8.897419929504395,7.405513763427734,-0.4719393253326416,3.0,7.405513763427734
200,-27.65079116821289,28.5515079498291,-7.187593936920166,-3.5466911792755127,9.805279731750488,1.0,28.5515079498291
201,-0.807512640953064,-11.177597045898438,-14.224462509155273,14.309541702270508,12.774131774902344,3.0,14.309541702270508
202,-28.07231903076172,31.716712951660156,-7.557694435119629,-1.737069845199585,5.747524738311768,1.0,31.716712951660156
203,-28.07231903076172,31.716712951660156,-7.557694435119629,-1.737069845199585,5.747524738311768,1.0,31.716712951660156
204,-3.0188257694244385,-12.090120315551758,-6.516687393188477,15.292637825012207,6.844536304473877,3.0,15.292637825012207
205,-6.444437026977539,1.5809235572814941,-8.820320129394531,12.820026397705078,1.471871018409729,3.0,12.820026397705078
206,4.102880477905273,-2.4992709159851074,-3.417442798614502,9.888863563537598,-7.578817367553711,3.0,9.888863563537598
207,-4.1347856521606445,-7.3901166915893555,3.190735340118408,6.10408878326416,2.6456050872802734,3.0,6.10408878326416
208,2.1340723037719727,-3.9155373573303223,2.3582723140716553,3.171067953109741,-3.4089016914367676,3.0,3.171067953109741
209,0.4256288707256317,-4.110470294952393,4.426303863525391,6.430041313171387,-6.859742164611816,3.0,6.430041313171387
210,0.46938571333885193,-4.9401702880859375,4.386579990386963,4.720518112182617,-4.2657294273376465,3.0,4.720518112182617
211,-6.734826564788818,-5.858952522277832,0.3868856430053711,11.78193187713623,0.7469542026519775,3.0,11.78193187713623
212,6.450079441070557,-14.2056245803833,-9.86758041381836,16.400320053100586,2.126983642578125,3.0,16.400320053100586
213,6.716638565063477,-6.633347034454346,1.5177021026611328,7.510216236114502,-8.592206001281738,3.0,7.510216236114502
214,-2.273611545562744,-9.185615539550781,-1.589632511138916,8.408531188964844,5.505383014678955,3.0,8.408531188964844
215,-7.639242172241211,3.5872726440429688,1.2871801853179932,3.162062644958496,-0.08294880390167236,1.0,3.5872726440429688
216,-10.176337242126465,1.1294783353805542,1.289275884628296,7.948169708251953,0.22786486148834229,3.0,7.948169708251953
217,-11.492982864379883,0.642858624458313,4.2646803855896,4.553544998168945,2.707904815673828,3.0,4.553544998168945
218,2.3050758838653564,-0.6824173331260681,-7.10698938369751,14.629020690917969,-9.214372634887695,3.0,14.629020690917969
219,6.778311252593994,-8.798789978027344,-3.7664473056793213,7.155214309692383,-1.0264836549758911,3.0,7.155214309692383
220,-1.9979896545410156,-5.758542060852051,7.05994987487793,5.752405643463135,-5.175153732299805,2.0,7.05994987487793
221,-2.483201742172241,-4.1694016456604,-4.346677780151367,12.99860954284668,-0.9150705337524414,3.0,12.99860954284668
222,-5.552875518798828,-5.391720294952393,-2.9298415184020996,10.095911026000977,3.856804370880127,3.0,10.095911026000977
223,-2.3509464263916016,-6.507643699645996,2.296600341796875,5.538206100463867,1.1428778171539307,3.0,5.538206100463867
224,-6.380338668823242,-7.342466831207275,9.42421817779541,-5.264134407043457,9.609960556030273,4.0,9.609960556030273
225,-0.7630615830421448,-2.036531448364258,-3.591304302215576,11.402437210083008,-4.59785270690918,3.0,11.402437210083008
226,-2.1644372940063477,-3.776531457901001,2.404812812805176,1.8497629165649414,2.698892116546631,4.0,2.698892116546631
227,-7.4511284828186035,15.252267837524414,-6.81715202331543,-16.953889846801758,16.811622619628906,4.0,16.811622619628906
228,-0.6408287286758423,-0.20108285546302795,1.1775037050247192,-0.20968733727931976,0.01101706176996231,2.0,1.1775037050247192
229,-7.583630561828613,-7.801700592041016,-8.408084869384766,15.186271667480469,9.244390487670898,3.0,15.186271667480469
230,-3.086991310119629,-9.816634178161621,-8.495059967041016,16.470516204833984,5.570876121520996,3.0,16.470516204833984
231,5.436949729919434,-5.902102470397949,-12.559626579284668,12.159010887145996,1.6007499694824219,3.0,12.159010887145996
232,-6.908684253692627,-7.577181816101074,-6.348493576049805,15.950640678405762,5.350645542144775,3.0,15.950640678405762
233,1.8385825157165527,-13.175457000732422,-1.9599310159683228,7.5803093910217285,6.007304668426514,3.0,7.5803093910217285
234,-6.958590984344482,13.176610946655273,-2.180663824081421,1.3847243785858154,-5.100805759429932,1.0,13.176610946655273
235,1.7169582843780518,-1.717847466468811,4.884296417236328,2.9837818145751953,-7.1911420822143555,2.0,4.884296417236328
236,6.282865047454834,-8.771255493164062,-6.839041709899902,11.496926307678223,-1.186643362045288,3.0,11.496926307678223
237,-0.8075201511383057,-0.3820280134677887,4.418601036071777,4.0080108642578125,-7.316460609436035,2.0,4.418601036071777
