index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
26,-10.708625793457031,2.161074638366699,-0.18703389167785645,13.130017280578613,-4.055402755737305,3.0,13.130017280578613
27,5.084292411804199,-6.377348899841309,-0.9270501136779785,5.7855143547058105,-3.4461865425109863,3.0,5.7855143547058105
28,1.7993923425674438,-11.214231491088867,3.124021291732788,5.326920032501221,1.05436372756958,3.0,5.326920032501221
29,2.30257511138916,-10.30828857421875,5.626829147338867,1.6581337451934814,1.588183879852295,2.0,5.626829147338867
30,1.2641513347625732,-6.141768932342529,1.3284722566604614,-0.6612462997436523,4.9225640296936035,4.0,4.9225640296936035
31,0.9653506278991699,-7.5156049728393555,2.2561819553375244,4.256347179412842,0.6039550304412842,3.0,4.256347179412842
32,-3.0603582859039307,-0.3622307777404785,-1.5543280839920044,4.91971492767334,0.6781987547874451,3.0,4.91971492767334
33,4.599087238311768,-4.725170135498047,1.764601469039917,4.689436912536621,-5.944268226623535,3.0,4.689436912536621
34,4.00855827331543,-4.36364221572876,5.8730878829956055,4.224863529205322,-9.100597381591797,2.0,5.8730878829956055
35,7.052083492279053,-9.319225311279297,-9.056777954101562,9.15418815612793,1.9780738353729248,3.0,9.15418815612793
36,-5.738332271575928,-7.8516526222229,5.70329475402832,10.546048164367676,-1.4651440382003784,3.0,10.546048164367676
37,-2.2505240440368652,-4.995556831359863,-5.599608898162842,19.084819793701172,-5.1079864501953125,3.0,19.084819793701172
38,1.0474282503128052,-5.175378322601318,5.820456027984619,1.7259658575057983,-2.297680139541626,2.0,5.820456027984619
39,-0.7267163395881653,-5.64982795715332,2.3523335456848145,1.1865854263305664,3.2551233768463135,4.0,3.2551233768463135
40,-5.48508358001709,-7.33828067779541,2.0415968894958496,2.886185646057129,8.522558212280273,4.0,8.522558212280273
41,-3.5160536766052246,-5.537199974060059,3.4914956092834473,0.8941419124603271,5.161185264587402,4.0,5.161185264587402
42,-5.3380842208862305,-4.941585063934326,3.028913736343384,-0.6420448422431946,7.94189977645874,4.0,7.94189977645874
43,-6.015107154846191,0.6324734091758728,-2.4736809730529785,5.077046871185303,3.0437684059143066,3.0,5.077046871185303
44,-6.071149826049805,-5.576475143432617,8.1546630859375,-0.2202601432800293,4.111759185791016,2.0,8.1546630859375
45,0.47082340717315674,-10.400903701782227,-0.7443907260894775,12.808756828308105,-2.0528626441955566,3.0,12.808756828308105
46,-3.8548474311828613,-6.9754228591918945,-6.023470878601074,10.418193817138672,7.409076690673828,3.0,10.418193817138672
47,-0.2832911014556885,-8.214232444763184,-1.9911364316940308,7.56549072265625,3.298327922821045,3.0,7.56549072265625
48,-2.9103004932403564,-7.44476842880249,1.061011791229248,7.91474723815918,2.1088666915893555,3.0,7.91474723815918
49,-7.652538299560547,-4.59337043762207,-0.7796777486801147,10.577662467956543,2.7994747161865234,3.0,10.577662467956543
50,-0.2634814977645874,7.793650150299072,-1.1353955268859863,1.789182186126709,-6.721463680267334,1.0,7.793650150299072
51,-2.993425130844116,-7.568239212036133,-4.642918586730957,16.806724548339844,-0.845150351524353,3.0,16.806724548339844
52,-1.295266032218933,-3.693124294281006,1.524827480316162,0.7697114944458008,3.4904944896698,4.0,3.4904944896698
53,-3.558955430984497,-4.745327949523926,-2.640291452407837,8.582141876220703,2.6903152465820312,3.0,8.582141876220703
54,2.1389403343200684,-7.352615833282471,-1.9917492866516113,12.741021156311035,-5.532364845275879,3.0,12.741021156311035
55,-3.5402634143829346,-8.583120346069336,1.2109568119049072,8.212667465209961,2.9119346141815186,3.0,8.212667465209961
56,-7.262861251831055,-6.046406269073486,4.80584716796875,9.107187271118164,0.007942557334899902,3.0,9.107187271118164
57,1.2575104236602783,-6.127767562866211,-5.60457706451416,14.893799781799316,-3.7188587188720703,3.0,14.893799781799316
58,-2.9653408527374268,-1.1266624927520752,-2.5733399391174316,12.102277755737305,-4.636922836303711,3.0,12.102277755737305
59,3.272261619567871,-2.19315767288208,-3.6139237880706787,3.4615743160247803,-0.5083587169647217,3.0,3.4615743160247803
60,-4.812585353851318,-5.088320732116699,-3.9989187717437744,16.01902961730957,-1.8005516529083252,3.0,16.01902961730957
61,-17.901979446411133,-6.278101444244385,4.157207012176514,15.430046081542969,5.233880519866943,3.0,15.430046081542969
62,-1.5359370708465576,-2.866147756576538,7.796110153198242,3.994184970855713,-6.850460529327393,2.0,7.796110153198242
63,-10.527867317199707,-6.237833023071289,7.238214015960693,13.247257232666016,-3.0985000133514404,3.0,13.247257232666016
64,-11.706746101379395,-2.6375622749328613,6.027299880981445,9.561079978942871,-0.2289576232433319,3.0,9.561079978942871
65,-2.2608652114868164,-3.550281286239624,-5.220361709594727,13.292064666748047,-1.9029629230499268,3.0,13.292064666748047
66,-1.3963603973388672,-5.849699020385742,-3.7640457153320312,13.696507453918457,-2.188518762588501,3.0,13.696507453918457
67,2.485548496246338,-12.432014465332031,2.860250949859619,11.84005069732666,-3.940906047821045,3.0,11.84005069732666
68,6.802490234375,-8.140377044677734,1.8057115077972412,-0.8342115879058838,0.26885390281677246,0.0,6.802490234375
69,0.3160874843597412,-7.817397117614746,2.211103916168213,3.710087299346924,2.205317974090576,3.0,3.710087299346924
70,-1.329830288887024,-5.856396675109863,3.913149356842041,3.134237051010132,0.8407992124557495,2.0,3.913149356842041
71,4.809413909912109,-7.736199378967285,10.638291358947754,-0.57521653175354,-6.397536754608154,2.0,10.638291358947754
72,4.4883270263671875,-1.8038339614868164,6.102254390716553,-5.638487815856934,-3.038719654083252,2.0,6.102254390716553
73,-8.54554557800293,-7.28648042678833,5.051728248596191,12.047566413879395,-0.5826911330223083,3.0,12.047566413879395
74,4.093031406402588,-4.979358673095703,9.445404052734375,-5.593721389770508,-2.533191204071045,2.0,9.445404052734375
75,4.499007225036621,-2.902400493621826,8.434082984924316,-3.437201738357544,-5.923371315002441,2.0,8.434082984924316
76,-12.533210754394531,1.6532453298568726,0.011720329523086548,16.431901931762695,-5.071942329406738,3.0,16.431901931762695
77,-3.0996906757354736,-8.374906539916992,-7.747681140899658,7.257787704467773,12.237064361572266,4.0,12.237064361572266
78,30.26471710205078,-7.7040557861328125,-9.271202087402344,-6.444476127624512,-6.877649784088135,0.0,30.26471710205078
79,3.8049373626708984,-8.269686698913574,-3.7621545791625977,7.685861587524414,0.4852057695388794,3.0,7.685861587524414
80,-2.5398800373077393,-8.658193588256836,-5.238217353820801,17.395307540893555,-1.2200942039489746,3.0,17.395307540893555
81,8.050272941589355,-7.77588415145874,-5.018845081329346,10.810951232910156,-6.511340141296387,3.0,10.810951232910156
82,1.9713959693908691,0.5223926305770874,-7.222428321838379,14.272544860839844,-9.40412425994873,3.0,14.272544860839844
83,1.2290740013122559,-3.9236745834350586,0.34389781951904297,1.9859765768051147,1.5824707746505737,3.0,1.9859765768051147
84,-15.190912246704102,-3.701317310333252,7.034219741821289,12.557491302490234,0.0023556947708129883,3.0,12.557491302490234
85,-13.103545188903809,-6.443610191345215,2.331490993499756,13.606395721435547,4.1832051277160645,3.0,13.606395721435547
86,-3.6384291648864746,-9.34907341003418,0.3779508173465729,9.346981048583984,3.8139495849609375,3.0,9.346981048583984
87,-3.6727652549743652,6.073095798492432,-3.0868725776672363,7.627439975738525,-6.478394031524658,3.0,7.627439975738525
88,-7.381084442138672,6.107731819152832,-1.3424618244171143,5.4815192222595215,-2.367327928543091,1.0,6.107731819152832
89,-3.6500048637390137,4.386735439300537,-1.5067224502563477,8.456597328186035,-6.9950103759765625,3.0,8.456597328186035
90,-4.532386779785156,-1.1304101943969727,0.9507561922073364,1.3877668380737305,3.5541958808898926,4.0,3.5541958808898926
91,-8.396912574768066,1.0416396856307983,3.168672800064087,11.117300033569336,-6.069047927856445,3.0,11.117300033569336
92,-1.8597893714904785,-5.035183906555176,9.83414077758789,8.527192115783691,-10.78918743133545,2.0,9.83414077758789
93,-16.341392517089844,-2.5224621295928955,9.354921340942383,9.923513412475586,0.18181473016738892,3.0,9.923513412475586
94,-14.473129272460938,-0.7749596238136292,6.1215596199035645,2.36549973487854,7.512792110443115,4.0,7.512792110443115
95,-7.721980094909668,0.6942410469055176,2.7678256034851074,6.0203752517700195,-0.8692814707756042,3.0,6.0203752517700195
96,-0.7373100519180298,-5.148784160614014,5.095673561096191,0.7976480722427368,0.7758941650390625,2.0,5.095673561096191
97,-2.892899990081787,-8.987327575683594,-2.449892044067383,12.104965209960938,2.6356520652770996,3.0,12.104965209960938
98,-0.39308595657348633,-4.0467610359191895,2.0556867122650146,2.408921241760254,0.5092154741287231,3.0,2.408921241760254
99,-6.928328514099121,1.6345601081848145,4.759542465209961,0.4965580701828003,0.5519402027130127,2.0,4.759542465209961
100,-7.386857509613037,0.8348018527030945,6.35377311706543,-1.1609870195388794,1.9364218711853027,2.0,6.35377311706543
101,-11.270639419555664,-2.587623357772827,10.885366439819336,4.530872344970703,-0.6401396989822388,2.0,10.885366439819336
102,-0.65348219871521,-5.158079147338867,3.4172747135162354,3.1003386974334717,-0.4897611737251282,2.0,3.4172747135162354
103,-1.1458138227462769,-9.011101722717285,-1.7490389347076416,7.914992809295654,4.178116798400879,3.0,7.914992809295654
104,-14.616716384887695,-5.107517242431641,8.846000671386719,11.981523513793945,-0.5357373952865601,3.0,11.981523513793945
105,-2.473987340927124,-6.061531066894531,6.907933712005615,3.2225406169891357,-1.194846749305725,2.0,6.907933712005615
106,-0.2266325205564499,-10.966707229614258,-0.47145968675613403,8.498710632324219,3.726816177368164,3.0,8.498710632324219
107,-2.990217685699463,-4.318543434143066,4.225011825561523,9.836167335510254,-6.32603645324707,3.0,9.836167335510254
108,-5.625483512878418,-0.21210719645023346,-0.15279513597488403,6.790266990661621,-0.11661672592163086,3.0,6.790266990661621
109,-7.493600845336914,1.1650338172912598,3.4624741077423096,3.7298455238342285,-0.20989441871643066,3.0,3.7298455238342285
110,-2.4287383556365967,-4.493251800537109,-5.434893608093262,15.834362983703613,-2.740405797958374,3.0,15.834362983703613
111,-3.6080243587493896,-4.982848167419434,5.08170747756958,8.20543384552002,-3.7889435291290283,3.0,8.20543384552002
112,-0.5601630210876465,-1.2303202152252197,4.34751033782959,5.4651103019714355,-6.926368713378906,3.0,5.4651103019714355
113,-5.426372528076172,0.10387438535690308,13.320405960083008,-0.7222046256065369,-6.11521053314209,2.0,13.320405960083008
114,-10.832212448120117,-5.173888206481934,2.5498640537261963,10.527496337890625,3.5883049964904785,3.0,10.527496337890625
115,1.1800743341445923,-5.45517110824585,5.576006889343262,3.827073574066162,-4.266039848327637,2.0,5.576006889343262
116,-15.15173053741455,-1.1549909114837646,8.343512535095215,9.427019119262695,-0.857346773147583,3.0,9.427019119262695
117,-3.811284065246582,6.117953300476074,6.153836250305176,-2.952026128768921,-5.189955234527588,2.0,6.153836250305176
118,0.9882631301879883,-6.105352401733398,-1.3018038272857666,14.625825881958008,-7.305295944213867,3.0,14.625825881958008
119,-5.234193801879883,2.8675191402435303,1.7110799551010132,5.05389928817749,-4.119641304016113,3.0,5.05389928817749
120,-4.678430557250977,-0.8497432470321655,0.21399950981140137,7.804759979248047,-2.208554744720459,3.0,7.804759979248047
121,1.2161204814910889,-13.40240478515625,8.850935935974121,6.619666576385498,-2.5315375328063965,2.0,8.850935935974121
122,-4.330469608306885,-7.371302604675293,5.7749223709106445,8.147981643676758,-1.5749692916870117,3.0,8.147981643676758
123,-10.930229187011719,5.965149879455566,5.830709457397461,5.4878621101379395,-5.337360382080078,1.0,5.965149879455566
124,1.7102805376052856,-1.4996001720428467,0.937508225440979,2.600247859954834,-3.01151967048645,3.0,2.600247859954834
125,-0.45223426818847656,-5.133206367492676,0.47151613235473633,8.60250473022461,-2.6716103553771973,3.0,8.60250473022461
126,7.083616256713867,-9.291669845581055,3.419530153274536,-0.37550902366638184,0.2597541809082031,0.0,7.083616256713867
127,-15.158397674560547,-6.592924118041992,6.52325439453125,14.517892837524414,1.5052157640457153,3.0,14.517892837524414
128,-4.287912368774414,-3.3660197257995605,15.17927360534668,-3.9214627742767334,-3.249753475189209,2.0,15.17927360534668
129,-1.1692091226577759,8.046391487121582,6.317270755767822,-5.498904228210449,-7.059940338134766,1.0,8.046391487121582
130,-14.411520004272461,-7.136177062988281,4.759460926055908,12.159360885620117,5.3170247077941895,3.0,12.159360885620117
131,-10.4854097366333,-8.421319007873535,2.291731834411621,10.854971885681152,6.608270168304443,3.0,10.854971885681152
132,-2.7600271701812744,-7.587353706359863,-15.367719650268555,26.962923049926758,-1.6897096633911133,3.0,26.962923049926758
133,-1.9707918167114258,2.728363513946533,-3.022825002670288,-0.22456693649291992,2.9525647163391113,4.0,2.9525647163391113
134,-6.984701156616211,-10.429468154907227,-7.422980785369873,21.86492156982422,3.430537700653076,3.0,21.86492156982422
135,-7.818946838378906,-6.849055767059326,-7.545323371887207,25.421894073486328,-2.840054512023926,3.0,25.421894073486328
136,2.287693500518799,-1.6666499376296997,1.3733224868774414,3.7365119457244873,-5.020949363708496,3.0,3.7365119457244873
137,-10.471427917480469,-1.3371623754501343,1.9065722227096558,6.642411708831787,3.8162333965301514,3.0,6.642411708831787
138,-9.619590759277344,-8.476131439208984,-2.1479716300964355,9.7374906539917,10.613424301147461,4.0,10.613424301147461
139,-3.9559831619262695,-7.466435432434082,2.666534423828125,10.081188201904297,-0.3176712989807129,3.0,10.081188201904297
140,2.298460006713867,2.5629987716674805,1.6781753301620483,-2.564368486404419,-3.047548770904541,1.0,2.5629987716674805
141,4.570137023925781,-3.7086169719696045,1.504905104637146,5.465887069702148,-7.380380630493164,3.0,5.465887069702148
142,-0.5695632100105286,-9.939461708068848,0.4249333143234253,-0.6578930020332336,11.32790756225586,4.0,11.32790756225586
143,-8.259613037109375,-7.08146858215332,6.086732387542725,7.632760047912598,2.4895455837249756,3.0,7.632760047912598
144,4.324217796325684,-5.989509582519531,-1.9067001342773438,5.164000988006592,-1.383625864982605,3.0,5.164000988006592
145,0.6926676034927368,-6.574362277984619,-0.24125659465789795,6.932600498199463,-0.29815220832824707,3.0,6.932600498199463
146,-4.323454856872559,-11.496955871582031,14.32706356048584,2.165019989013672,0.16407382488250732,2.0,14.32706356048584
147,-1.848228931427002,-7.586862087249756,-1.3001422882080078,8.594335556030273,3.6692051887512207,3.0,8.594335556030273
148,-7.054818630218506,-3.3551297187805176,13.409011840820312,5.516128063201904,-7.546157360076904,2.0,13.409011840820312
149,-1.0616533756256104,-4.888897895812988,-6.793998718261719,18.031051635742188,-4.769094944000244,3.0,18.031051635742188
150,-6.995022773742676,-2.1673786640167236,9.290069580078125,2.6135623455047607,-1.981679916381836,2.0,9.290069580078125
151,-2.4047303199768066,-1.8312363624572754,5.868091106414795,0.7298126220703125,-1.8759671449661255,2.0,5.868091106414795
152,-8.505426406860352,-9.945940017700195,5.321314334869385,10.601079940795898,3.2553107738494873,3.0,10.601079940795898
153,1.831460952758789,-7.4121413230896,-1.808056116104126,5.0355353355407715,2.5775444507598877,3.0,5.0355353355407715
154,3.6516430377960205,-5.558429718017578,-3.0613598823547363,7.10587215423584,-2.4686450958251953,3.0,7.10587215423584
155,-2.565992832183838,-0.6653180122375488,1.931293249130249,6.6202874183654785,-4.613868236541748,3.0,6.6202874183654785
156,-9.649561882019043,-5.117048263549805,-2.5079145431518555,14.706369400024414,3.4385790824890137,3.0,14.706369400024414
157,-18.529491424560547,5.542830467224121,4.4786458015441895,11.401124954223633,-1.591953992843628,3.0,11.401124954223633
158,-4.559183597564697,-4.499588966369629,4.638831615447998,2.8817126750946045,2.8559927940368652,2.0,4.638831615447998
159,-2.315178394317627,-6.805843353271484,-0.06794726848602295,8.76956558227539,0.9278409481048584,3.0,8.76956558227539
160,3.6781368255615234,-2.0353636741638184,0.03199112415313721,3.9342103004455566,-5.183282375335693,3.0,3.9342103004455566
161,-2.315178394317627,-6.805843353271484,-0.06794726848602295,8.76956558227539,0.9278409481048584,3.0,8.76956558227539
162,-1.7495882511138916,-1.071016788482666,0.6014180183410645,3.5497360229492188,-0.7157436609268188,3.0,3.5497360229492188
163,-9.221675872802734,-1.2791144847869873,4.141191005706787,7.55148983001709,-0.7931145429611206,3.0,7.55148983001709
164,-8.541667938232422,-2.1297125816345215,4.9831109046936035,8.084090232849121,-2.0177459716796875,3.0,8.084090232849121
165,-9.036420822143555,-0.6293964385986328,1.1363271474838257,6.872285842895508,2.225151777267456,3.0,6.872285842895508
166,-2.9069929122924805,-2.667659044265747,-0.7620458602905273,-4.368387699127197,10.81217098236084,4.0,10.81217098236084
167,6.935684680938721,-10.306589126586914,-4.662556171417236,5.799281120300293,2.1675901412963867,0.0,6.935684680938721
168,5.635657787322998,-6.469985008239746,-0.9032226800918579,-0.4280889928340912,2.393641471862793,0.0,5.635657787322998
169,7.024700164794922,-7.970763206481934,-3.658600330352783,1.0830650329589844,3.7500112056732178,0.0,7.024700164794922
170,-10.775644302368164,-8.505603790283203,1.5531649589538574,13.025617599487305,4.960151672363281,3.0,13.025617599487305
171,-5.04301643371582,-10.987117767333984,7.839450836181641,6.722046852111816,2.362943172454834,2.0,7.839450836181641
172,-16.596004486083984,-2.3601675033569336,6.461488723754883,11.849624633789062,1.1361244916915894,3.0,11.849624633789062
173,-13.317806243896484,-3.1991212368011475,2.3052964210510254,8.911494255065918,5.820312023162842,3.0,8.911494255065918
174,-18.230796813964844,-3.778555154800415,2.9725594520568848,12.24110221862793,7.333725929260254,3.0,12.24110221862793
175,-12.054183006286621,3.917153835296631,0.7906539440155029,6.111027240753174,1.681654453277588,3.0,6.111027240753174
176,-11.871808052062988,-4.31636905670166,7.364048480987549,7.25992488861084,2.2224090099334717,2.0,7.364048480987549
177,-14.121827125549316,-6.669531345367432,7.046665668487549,9.89759349822998,4.49644136428833,3.0,9.89759349822998
178,1.092639446258545,0.17160582542419434,-3.9690017700195312,3.1235430240631104,-0.5608611106872559,3.0,3.1235430240631104
179,-2.5395991802215576,-8.317475318908691,-3.4012022018432617,5.342556476593018,9.582268714904785,4.0,9.582268714904785
180,-3.575148582458496,-0.8691084980964661,6.31915283203125,-0.4065967798233032,-1.4644379615783691,2.0,6.31915283203125
181,-2.7245051860809326,-1.146308183670044,6.673951148986816,5.514791011810303,-7.164891719818115,2.0,6.673951148986816
182,-4.824956893920898,6.931684970855713,3.701178550720215,3.892758369445801,-8.780818939208984,1.0,6.931684970855713
183,-3.526867389678955,7.11941385269165,7.752086639404297,-5.520387172698975,-5.196531295776367,2.0,7.752086639404297
184,-1.503645420074463,5.372196197509766,5.833201885223389,1.5175334215164185,-10.391337394714355,2.0,5.833201885223389
185,-2.2716281414031982,2.2974724769592285,1.576715111732483,5.397573947906494,-6.749691009521484,3.0,5.397573947906494
186,-0.15128719806671143,-0.5301705002784729,5.589959144592285,6.007140159606934,-10.525455474853516,3.0,6.007140159606934
187,-1.4972018003463745,-9.0308837890625,5.300687313079834,4.704322814941406,0.9580478668212891,2.0,5.300687313079834
188,-5.92720890045166,-9.712759971618652,7.917503356933594,7.947536468505859,0.388755202293396,3.0,7.947536468505859
189,-9.364017486572266,-8.591850280761719,3.597905158996582,8.915090560913086,5.8383564949035645,3.0,8.915090560913086
190,-3.940849781036377,-5.35640287399292,5.905622482299805,7.81602668762207,-3.748276472091675,3.0,7.81602668762207
191,-0.8797258138656616,-2.442789077758789,-1.1625041961669922,4.499960899353027,0.6792471408843994,3.0,4.499960899353027
192,-5.34064245223999,-4.028947353363037,4.413736343383789,1.6939281225204468,4.297291278839111,2.0,4.413736343383789
193,-6.367985725402832,-7.500153064727783,6.336666584014893,14.667572975158691,-6.490329265594482,3.0,14.667572975158691
194,-3.342804431915283,-9.822821617126465,2.4665956497192383,15.139994621276855,-4.255063056945801,3.0,15.139994621276855
195,-1.673547625541687,-6.236838340759277,0.12297213077545166,13.708433151245117,-5.60532808303833,3.0,13.708433151245117
196,0.031204938888549805,-6.391262531280518,1.2579317092895508,4.063311576843262,1.242079734802246,3.0,4.063311576843262
197,-3.3206374645233154,0.8270677924156189,-2.8589038848876953,13.254244804382324,-7.108222007751465,3.0,13.254244804382324
198,-15.448457717895508,2.9960529804229736,6.151110649108887,8.337363243103027,-0.623367428779602,3.0,8.337363243103027
199,-5.146107196807861,2.5179781913757324,-3.076941728591919,6.888404846191406,-0.6073457598686218,3.0,6.888404846191406
200,-23.011077880859375,23.852367401123047,-2.8911123275756836,-1.9499375820159912,4.9589433670043945,1.0,23.852367401123047
201,-1.2760192155838013,-9.850080490112305,-8.351089477539062,11.182977676391602,8.978886604309082,3.0,11.182977676391602
202,-21.262680053710938,25.568010330200195,-4.320683479309082,1.0757347345352173,-0.38754522800445557,1.0,25.568010330200195
203,-21.262680053710938,25.568010330200195,-4.320683479309082,1.0757347345352173,-0.38754522800445557,1.0,25.568010330200195
204,-2.4371681213378906,-10.823283195495605,-1.6294785737991333,11.899513244628906,3.0572173595428467,3.0,11.899513244628906
205,-6.877824783325195,-1.143676996231079,-6.104372024536133,13.837512969970703,0.28508591651916504,3.0,13.837512969970703
206,1.4090139865875244,-4.673742294311523,-2.058051347732544,11.374497413635254,-5.8379716873168945,3.0,11.374497413635254
207,-5.007699012756348,-8.712278366088867,3.726027011871338,10.538509368896484,-0.33458125591278076,3.0,10.538509368896484
208,1.846807837486267,-4.243765354156494,2.011017322540283,4.7393012046813965,-3.401416540145874,3.0,4.7393012046813965
209,-1.064244031906128,-5.939591884613037,6.436310291290283,9.819376945495605,-8.682594299316406,3.0,9.819376945495605
210,-0.8454821705818176,-6.560570240020752,5.743510723114014,8.18163013458252,-5.972141742706299,3.0,8.18163013458252
211,-6.625574111938477,-6.920835018157959,2.467355251312256,12.587299346923828,-0.7927727699279785,3.0,12.587299346923828
212,6.783064365386963,-14.617366790771484,-6.10317850112915,16.818374633789062,-2.5897715091705322,3.0,16.818374633789062
213,7.073953628540039,-6.749934673309326,0.30802035331726074,9.275737762451172,-9.466630935668945,3.0,9.275737762451172
214,-0.015740275382995605,-9.886362075805664,0.9363663196563721,9.917393684387207,-0.6806080341339111,3.0,9.917393684387207
215,-8.581310272216797,3.3471477031707764,2.348154306411743,6.990743637084961,-3.1711883544921875,3.0,6.990743637084961
216,-10.133593559265137,-1.3236851692199707,3.1970179080963135,11.087179183959961,-1.9664387702941895,3.0,11.087179183959961
217,-12.597338676452637,-2.096782684326172,3.098541259765625,9.1837158203125,2.8013722896575928,3.0,9.1837158203125
218,0.23069977760314941,-2.7427432537078857,-3.746979236602783,16.399913787841797,-9.139524459838867,3.0,16.399913787841797
219,1.4735500812530518,-6.277615070343018,0.03471824526786804,9.038107872009277,-3.412355422973633,3.0,9.038107872009277
220,-5.722236633300781,-5.3740234375,6.213825225830078,11.313471794128418,-5.6132402420043945,3.0,11.313471794128418
221,-3.8493452072143555,-4.688692092895508,-1.2051544189453125,9.980205535888672,0.5495407581329346,3.0,9.980205535888672
222,-8.249201774597168,-4.637971878051758,-0.8147111535072327,10.943649291992188,3.220853567123413,3.0,10.943649291992188
223,-3.6783759593963623,-7.6203155517578125,3.2318830490112305,8.794295310974121,0.23932993412017822,3.0,8.794295310974121
224,-5.805985450744629,-9.494150161743164,11.88783073425293,-2.2279794216156006,6.183714389801025,2.0,11.88783073425293
225,-2.5739150047302246,-3.397826671600342,-2.9165821075439453,13.734046936035156,-4.458117485046387,3.0,13.734046936035156
226,-4.85560417175293,-5.311496734619141,3.539457082748413,4.122736930847168,3.1754486560821533,3.0,4.122736930847168
227,-8.073561668395996,8.547613143920898,-3.572791814804077,-13.782560348510742,17.942394256591797,4.0,17.942394256591797
228,-1.5753402709960938,-0.6134459972381592,2.374955177307129,1.586717963218689,-0.533819854259491,2.0,2.374955177307129
229,-9.570350646972656,-8.727859497070312,-3.448873996734619,16.12372589111328,6.3206048011779785,3.0,16.12372589111328
230,-4.729711532592773,-9.117822647094727,-5.394216537475586,14.637640953063965,5.234637260437012,3.0,14.637640953063965
231,0.5825399160385132,-6.328374862670898,-7.773580551147461,13.759320259094238,0.08390140533447266,3.0,13.759320259094238
232,-6.36452579498291,-7.765743732452393,-3.583937644958496,14.030109405517578,4.206923961639404,3.0,14.030109405517578
233,1.4993032217025757,-14.1176118850708,-0.4402892589569092,8.882503509521484,5.325186252593994,3.0,8.882503509521484
234,-5.287010192871094,10.46617317199707,-0.1023554801940918,-0.03172707557678223,-4.090669631958008,1.0,10.46617317199707
235,0.2341521829366684,-4.4177656173706055,7.996984958648682,6.523786544799805,-9.828666687011719,2.0,7.996984958648682
236,3.90201473236084,-12.70661735534668,1.7432914972305298,9.036849021911621,-0.8692808151245117,3.0,9.036849021911621
237,-0.8913654088973999,-4.024842262268066,3.7241597175598145,6.303812026977539,-4.464568138122559,3.0,6.303812026977539
